datetime,hour,irradiation,actual_ac_power,set_A_normal,set_A_batch,set_A_sgd,set_B_normal,set_B_batch,set_B_sgd
2020-06-12 05:00:00,5,3.054787016665e-05,0.0,209.94944064878473,454.21926310941416,171.66953056305263,2050.2697419812575,2055.0889946208163,2205.5813557918063
2020-06-12 06:00:00,6,0.0223977499314285,649.146875005,967.0807381546165,1177.4116525973302,925.3029361479729,2888.87660074268,2917.5804131941168,3090.5481664114122
2020-06-12 07:00:00,7,0.0700061775833332,2262.571428545,2411.295240823353,2682.638635103131,2401.3585121093975,5200.68673156084,5234.724147969893,5431.015833479591
2020-06-12 08:00:00,8,0.1963527548261904,6386.948214325,5996.478338427907,5783.981071318269,5886.327833294998,7268.943117967408,7307.946489470982,7518.931115248628
2020-06-12 09:00:00,9,0.3871360715,12252.8433036,11314.059280867416,11181.618565738174,11267.920918458483,11595.145439563328,11609.190745467953,11838.931727681658
2020-06-12 10:00:00,10,0.4752335521666666,15273.406696525,13809.956255813044,13525.783622080644,13751.825885955317,10931.999559766804,10968.485127840779,11193.81164184133
2020-06-12 11:00:00,11,0.5655293546190476,18107.11383955,16339.113875773832,15642.835934146577,16192.574215133234,12792.356357372793,12814.025260586293,13035.761990452493
2020-06-12 12:00:00,12,0.5645970471666667,17443.41562515,16329.49642218949,16463.895064503373,16426.358562122285,14048.740641601844,14054.942407020735,14268.151377871916
2020-06-12 13:00:00,13,0.5862300068928571,18163.8196428,16910.67992720857,16464.925801889305,16867.03085842648,10054.56514681935,10097.057826382166,10276.89693504122
2020-06-12 14:00:00,14,0.5014357275,15329.362946475,14544.06788394299,14377.852602717856,14579.65489308755,15558.35549214118,15516.762716554624,15632.489150606516
2020-06-12 15:00:00,15,0.3614980903333332,11339.9178571,10649.636982002128,10424.985477752385,10651.589684664823,12634.601467450208,12608.30505536475,12708.34889625595
2020-06-12 16:00:00,16,0.1871705016785714,5911.611607125,5787.984770837391,5827.014296783978,5832.80305658296,10144.284580328633,10117.184882813846,10223.395999445378
2020-06-12 17:00:00,17,0.1342744336999999,4019.62500005,4215.435369074076,4225.073080036615,4238.910863122321,6077.428970690718,6047.735776601775,6132.026252264987
2020-06-12 18:00:00,18,0.0234957491109047,682.6406250015,1050.55857862571,1264.53525771456,1106.7078477192574,2131.7332390065794,2112.9185961963985,2160.9723994652672
2020-06-12 19:00:00,19,0.0,0.0,269.8194561349714,362.9871869146033,270.7508659763268,839.5125255391943,806.1119872563136,834.0622815837141
2020-06-12 20:00:00,20,0.0,0.0,134.0850646170096,229.51784391610144,117.69962500157834,244.27553536340793,190.5009127694516,203.79904575865976
2020-06-12 21:00:00,21,0.0,0.0,9.785760677099745,99.2966363496671,0.0,0.0,0.0,0.0
2020-06-12 22:00:00,22,0.0,0.0,0.0,13.061167475543357,0.0,0.0,0.0,0.0
2020-06-12 23:00:00,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13 01:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13 02:00:00,2,0.0,0.0,0.0,0.0,0.0,134.88117483838596,79.94732519910303,148.06591055760418
2020-06-13 03:00:00,3,0.0,0.0,0.0,0.0,0.0,673.9124795209532,639.4146541451237,731.7190258033527
2020-06-13 04:00:00,4,0.0,0.0,70.50417802248148,71.92679441618088,0.0,1322.600310316697,1309.3717363212088,1429.004529080202
2020-06-13 05:00:00,5,3.788455441665e-05,0.0,209.28602405407855,90.43811441478482,80.04510580548211,2024.3817350730687,2034.184931101644,2180.371132240848
2020-06-13 06:00:00,6,0.0384122577863095,1136.936607131,1407.4778039812882,1082.1138832583385,1224.2912401771773,3085.2850051623304,3117.01332234254,3285.916952840558
2020-06-13 07:00:00,7,0.2518656206666666,6519.605803525,7364.601352567724,6984.381498615335,7216.813506563331,6384.971149449218,6413.757747772226,6606.672007679114
2020-06-13 08:00:00,8,0.4791953015357143,13890.1857143,13687.403428474228,13622.082636158615,13681.173688316769,11297.885078520818,11300.896596753246,11512.954821328425
2020-06-13 09:00:00,9,0.6189681961666667,17806.6915181,17616.074226917295,17409.41694247783,17608.76915348418,15594.857057285599,15574.82546946315,15804.117415556117
2020-06-13 10:00:00,10,0.7443630204880952,22417.38705315,21128.594267565833,20674.955560854523,21089.466071148578,17911.73861429533,17883.86769827064,18117.470657284077
2020-06-13 11:00:00,11,0.9127773248333332,26293.791964575,25783.331287953006,24776.305200367366,25635.653263104527,17898.055211432886,17881.15597184402,18104.534046084707
2020-06-13 12:00:00,12,0.9087373986666666,25740.473660675,25701.517835810944,24643.092818608184,25550.097448453726,20290.18577303047,20244.231261114084,20459.792215188187
2020-06-13 13:00:00,13,0.6149967932738095,18726.96205355,17693.748432972374,17205.33664633457,17644.479668504166,19529.396075980338,19483.809841556656,19676.197688825487
2020-06-13 14:00:00,14,0.7757860681666666,22933.938392775,22038.729602765372,21163.842090595503,21897.014707410166,18916.008486388982,18855.59704149416,18980.259240649706
2020-06-13 15:00:00,15,0.6130801912738094,18132.038392225,17507.032289351355,17404.6851292497,17570.08666780614,16316.876462198492,16261.393501147006,16353.145089901556
2020-06-13 16:00:00,16,0.2705743212666666,8396.755803525,8058.3778772026,8502.884476300336,8221.61901827626,11384.708157439884,11354.066131553252,11417.542313427599
2020-06-13 17:00:00,17,0.0995929914666666,3006.7325893425,3271.338883177837,3573.4150224123596,3363.0174281136624,7200.6102988661005,7181.640894577169,7214.909166651709
2020-06-13 18:00:00,18,0.0189512714778809,506.66383928275,932.2592652146989,1125.5396847958955,972.7527728325206,2957.1249129657735,2946.084778474842,2951.549967415147
2020-06-13 19:00:00,19,0.0,0.0,272.3131889660603,251.60620788411472,239.83320009650168,513.6748725868958,494.32380466077166,442.6070615508388
2020-06-13 20:00:00,20,0.0,0.0,129.30893608385793,237.82671073735727,124.6968297025789,98.63422594946633,58.73809739952276,41.82990374513929
2020-06-13 21:00:00,21,0.0,0.0,8.201035519311802,0.0,0.0,0.0,0.0,0.0
2020-06-13 22:00:00,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13 23:00:00,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14 01:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14 02:00:00,2,0.0,0.0,0.0,41.05818718681826,0.0,0.0,0.0,0.0
2020-06-14 03:00:00,3,0.0,0.0,0.0,1.5115777553245948,0.0,557.1709362656725,525.3237264751033,589.836646272651
2020-06-14 04:00:00,4,0.0,0.0,66.47045889383071,113.39589513936585,0.0,1199.0610381924791,1188.3757461699477,1278.4883024134363
2020-06-14 05:00:00,5,0.0001269734681666,0.0,203.42111838008623,375.9784674475847,163.06904392028153,1808.8087741184136,1823.2972113106161,1918.0757713767334
2020-06-14 06:00:00,6,0.0392702121599999,1127.83482140875,1417.7842732408535,1543.1367671821938,1372.6127108675282,3019.4698999125644,3057.669151809104,3208.099297916693
2020-06-14 07:00:00,7,0.2248918093023809,6836.839285775,6625.7576339725965,6406.008988652407,6522.021990766573,5874.186358894515,5911.101895903799,6049.6582547086
2020-06-14 08:00:00,8,0.3150319813214285,9812.787499925,9225.389486242237,8858.6888368757,9100.58656977782,10059.64416991866,10081.815744412981,10270.133936882448
2020-06-14 09:00:00,9,0.5309906034999999,16365.01607135,15228.016084050283,14943.881551621727,15172.911282185752,14851.483955060854,14847.807226391764,15061.856693180533
2020-06-14 10:00:00,10,0.6667824055357143,20554.06383935,19030.540982077517,17911.19513688265,18783.338391173464,13027.024668598906,13057.75400002553,13264.568928879311
2020-06-14 11:00:00,11,0.5948154585,17371.242410775,17125.75254132312,17100.981761798947,17174.26197139201,15329.075586633136,15341.282676870947,15554.179016346117
2020-06-14 12:00:00,12,0.4847506312857142,14370.6017858,14170.956163853845,13656.98576207118,14061.642057365267,17198.41090758972,17191.696159990854,17389.36417016716
2020-06-14 13:00:00,13,0.7362318888333335,20411.994196475,21015.55033913066,19707.694980941138,20741.449468784907,19101.184356266942,19065.548999473787,19244.427386414674
2020-06-14 14:00:00,14,0.78646324,20642.760714275,22313.60112891977,22668.283796757834,22514.887611697537,17854.639878860024,17798.66290783222,17971.520086276454
2020-06-14 15:00:00,15,0.5412266708333332,16711.580357075,15551.412055871653,15606.547615442729,15640.903532291342,13874.362804269378,13849.663166752516,13967.867943590458
2020-06-14 16:00:00,16,0.2599797173857143,8099.366071475,7774.733936044753,8045.5442193199315,7883.399443824483,10990.644425070977,10957.407265234679,11059.606326888324
2020-06-14 17:00:00,17,0.0874910739666666,2699.0589285475,2942.7607319167773,3254.3225236351655,3033.1439459370768,5653.618087963978,5665.904923581087,5702.228947139517
2020-06-14 18:00:00,18,0.0140026644038333,374.17767857275,796.2427458376944,1009.7036322742019,843.2875255295605,2627.0080921639174,2631.6417815566683,2655.2151816699647
2020-06-14 19:00:00,19,0.0,0.0,268.1250551452826,362.1820958205259,272.27737569734535,717.7294947392322,711.4870000148753,715.8406624084673
2020-06-14 20:00:00,20,0.0,0.0,127.41873717414217,247.27752310358628,129.03565656030986,130.2625653274622,99.8536788278875,94.78518299025063
2020-06-14 21:00:00,21,0.0,0.0,0.09769517233718261,236.15737169050863,27.964487880582283,0.0,0.0,0.0
2020-06-14 22:00:00,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14 23:00:00,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15 00:00:00,0,0.0,0.0,0.0,94.97914091354028,0.0,0.0,0.0,0.0
2020-06-15 01:00:00,1,0.0,0.0,0.0,98.99096932216264,0.0,0.0,0.0,0.0
2020-06-15 02:00:00,2,0.0,0.0,0.0,82.7170670387543,0.0,65.19503546610213,20.84506261174647,76.17606525839801
2020-06-15 03:00:00,3,0.0,0.0,0.0,211.09777366032034,0.0,617.1703436027633,590.7644233173532,672.4342922796261
2020-06-15 04:00:00,4,0.0,0.0,68.15859614436658,312.1927073990398,40.28408399954918,1261.543506580476,1257.2374949069097,1365.5180916313159
2020-06-15 05:00:00,5,0.0001380910588333,0.0,210.63879829258894,332.60355168299446,145.1821041614419,1956.5272024679089,1975.1456272061032,2108.250847655896
2020-06-15 06:00:00,6,0.0534024231047618,1596.8004464045002,1808.9493276932162,1868.2149708593258,1738.0910606905536,3040.7223613914243,3081.374607126011,3233.196490768366
2020-06-15 07:00:00,7,0.1783761930999999,5313.6325893,5356.426323186404,5494.045513997827,5340.7407090442575,6216.802462507835,6256.03485987163,6431.3438834767785
2020-06-15 08:00:00,8,0.5269713745357142,15477.93482145,14989.487688026498,14928.098084424875,14990.216074646432,10673.595531060253,10692.846341109112,10894.566988210996
2020-06-15 09:00:00,9,0.63095456,18573.986607125,17945.79385068249,17629.217225576773,17906.606025740795,14900.13515260373,14898.765106303923,15116.022343523295
2020-06-15 10:00:00,10,0.7617215733214285,22049.1977683,21607.07251124035,20828.517934194995,21477.825724880655,16450.4647755775,16451.470926306465,16669.093298190204
2020-06-15 11:00:00,11,0.6443778265,18917.753125075,18465.90698721966,18288.82451487629,18500.557700809222,14748.471114613634,14777.348197349549,14981.092547149643
2020-06-15 12:00:00,12,0.5056802166666666,15093.7415177,14715.01636729114,14507.537060816338,14732.947608019782,16410.937088747378,16421.297791456156,16612.735945976958
2020-06-15 13:00:00,13,0.407824840797619,12361.334821575,12035.74002053018,12297.716308436875,12172.559182369478,18373.79500926574,18350.212181534756,18530.71169040259
2020-06-15 14:00:00,14,0.4553930714999999,14634.194643025,13297.788187420292,12957.702422913113,13268.217525740616,16790.610573822556,16762.69838769687,16919.46026179333
2020-06-15 15:00:00,15,0.4267530682023809,13136.47812505,12425.932009623211,12460.923805141276,12505.966028083149,13989.783145499305,13968.505236796134,14092.201711420103
2020-06-15 16:00:00,16,0.2007640328333333,6383.350446475,6155.330188272492,6415.547968417314,6263.714720640507,9388.505871910545,9388.990278240322,9471.814489963672
2020-06-15 17:00:00,17,0.1345007618333333,4163.5575893,4215.848956515618,4575.921554732009,4338.779944800497,6175.884630405409,6185.219957445218,6231.857566701
2020-06-15 18:00:00,18,0.0153383763283332,419.0035714245,825.0897243193078,1187.0442979971326,923.4769193959839,2920.2752579738085,2929.2645319968024,2948.785755234816
2020-06-15 19:00:00,19,5.017568066666667e-06,0.0,277.33923497036307,431.05127189203233,280.64464652185205,676.4144233260433,676.7098528414049,673.5931838711249
2020-06-15 20:00:00,20,0.0,0.0,130.70151529282464,315.36785804700514,143.02377666561569,82.14976504533524,58.1714691731745,43.903857316844096
2020-06-15 21:00:00,21,0.0,0.0,7.396876285806059,23.506963431737404,0.0,0.0,0.0,0.0
2020-06-15 22:00:00,22,0.0,0.0,0.0,81.01264152320084,0.0,0.0,0.0,0.0
2020-06-15 23:00:00,23,0.0,0.0,0.0,145.76516167598277,0.0,0.0,0.0,0.0
2020-06-16 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16 01:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16 02:00:00,2,0.0,0.0,0.0,130.640051829894,0.0,46.104757426849574,6.8460615738140405,59.59968884350383
2020-06-16 03:00:00,3,0.0,0.0,0.0,113.46271411525316,0.0,598.0800655635117,576.7654222794217,655.8579158647319
2020-06-16 04:00:00,4,0.0,0.0,62.45708411979058,316.92798414005733,47.31676249480046,1257.8802930462246,1257.1115775232772,1365.9789702028058
2020-06-16 05:00:00,5,1.122602905e-05,0.0,198.30314843534688,466.0333188703209,185.6473670864432,1942.4030465304695,1967.9887299575976,2100.5387576628127
2020-06-16 06:00:00,6,0.0338722054270833,1007.63124999675,1270.1724384647323,1423.2435513712883,1232.2628610505562,2871.0709378131946,2921.764927341368,3075.07350828206
2020-06-16 07:00:00,7,0.1833863181333333,5485.895089325,5493.876118852351,5422.74205273684,5424.046593353843,5091.847704214973,5150.551192488041,5325.399326079822
2020-06-16 08:00:00,8,0.3733144428333333,11403.921428575,10805.429213383684,10819.200974491765,10799.618606344075,8250.125865193617,8302.120767339915,8496.579395950877
2020-06-16 09:00:00,9,0.5148283631666667,15462.96875,14784.251391719046,14489.788286936166,14730.298343045022,10856.304524806068,10901.21758562481,11108.245707126465
2020-06-16 10:00:00,10,0.7038898375119047,21218.446875425,20028.46642661944,19857.48994827023,20051.119533469286,13466.77412523699,13501.59716248817,13711.080849193404
2020-06-16 11:00:00,11,0.6148964543333333,18009.6062496,17661.74503156389,17976.880543570285,17819.291090552448,11519.399984699301,11583.369046854934,11777.634334606806
2020-06-16 12:00:00,12,0.4094992589999999,12566.98169645,12092.509850188248,12672.414895180462,12301.12074182087,14605.81851634442,14634.707678723036,14823.697991141686
2020-06-16 13:00:00,13,0.4535981916666667,14088.895089375,13285.604438194172,13618.762867670654,13442.086681648754,11983.28116799617,12033.128338550168,12193.15903424728
2020-06-16 14:00:00,14,0.4946941069523809,15113.261607075,14356.151336968216,14414.1261643899,14455.388978346902,15042.008023291726,15036.593659900622,15186.950524827196
2020-06-16 15:00:00,15,0.3470823206666666,10940.11388895,10252.692646521915,10411.079577305112,10357.581692955804,10718.650726322763,10730.841094200312,10848.678626723738
2020-06-16 16:00:00,16,0.2361395766071428,7184.6205357,7117.8864325334935,7263.173645082637,7204.174500632103,9566.909387209054,9565.579300114896,9652.559067075992
2020-06-16 17:00:00,17,0.1093904310166666,3301.30401781,3535.6522057048733,3618.9446942815794,3577.6076978528463,4980.166938218765,5002.082686959378,5047.454514666128
2020-06-16 18:00:00,18,0.0201786373740475,593.0232142787501,962.9122685828136,1033.3310766941227,977.209245387666,2510.7381751231283,2525.738341611288,2544.5256913452404
2020-06-16 19:00:00,19,0.0,0.0,267.7545275642455,301.60699514504506,257.22728436806455,681.3805454278547,683.551956630829,682.4574702929349
2020-06-16 20:00:00,20,0.0,0.0,130.39109223187222,12.168213485095833,66.11471438286316,80.31815827821038,58.108510481358735,44.134296602589075
2020-06-16 21:00:00,21,0.0,0.0,4.982587091196649,0.0,0.0,0.0,0.0,0.0
2020-06-16 22:00:00,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16 23:00:00,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17 01:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17 02:00:00,2,0.0,0.0,0.0,82.04750693639221,0.0,28.846086154723707,0.0,42.792873142864664
2020-06-17 03:00:00,3,0.0,0.0,0.0,324.35603901216194,0.0,591.933790978354,573.2184530010763,651.8866512253173
2020-06-17 04:00:00,4,0.0,0.0,62.058125670133904,328.90285661755183,50.77452580200173,1240.6216217740978,1243.1755351771615,1349.1721545021676
2020-06-17 05:00:00,5,0.0,0.0,200.90814275135017,488.0623270529847,188.05402508472233,1922.6613142074375,1950.6316357167689,2079.299798751268
2020-06-17 06:00:00,6,0.0254972856516071,441.624107143,1045.9546703532178,1206.1542444353206,1001.6920347466556,2855.6438733081936,2907.891843687069,3058.036253295675
2020-06-17 07:00:00,7,0.1832724854833333,5672.172767875,5492.901907648971,5620.932059936296,5470.025225343838,5025.730014811705,5086.025095559478,5259.89379108959
2020-06-17 08:00:00,8,0.2584396757380952,8210.82812495,7675.827936044972,8014.906786865677,7736.459220132211,8229.524857998538,8281.773405225902,8476.144785595854
2020-06-17 09:00:00,9,0.3885344908333333,12425.151339275,11344.277332242807,11358.54306330139,11349.631218850325,6602.470034850881,6690.427030834788,6887.832590028364
2020-06-17 10:00:00,10,0.4612407089166667,14456.520089275,13420.234232493156,13500.16508546441,13467.876432980065,10049.923926539068,10115.153124018188,10320.657258071742
2020-06-17 11:00:00,11,0.611262627,18258.048214325,17577.82771668592,16839.327250992723,17439.836785599975,11808.786417325487,11865.304807269724,12064.292788847917
2020-06-17 12:00:00,12,0.8368484455,24023.68973255,23744.784928050398,23061.082034261315,23675.38883404178,16080.461698754063,16092.749729758794,16286.586528853095
2020-06-17 13:00:00,13,0.587629486095238,18241.05714285,16941.699114802133,16431.818815845178,16894.47767734228,13107.707228089468,13145.265233647733,13308.659195923281
2020-06-17 14:00:00,14,0.4926753458333333,15344.71026785,14303.4286604895,14150.178145229635,14344.556232892133,15404.196817167089,15395.878156779765,15546.370103367306
2020-06-17 15:00:00,15,0.140689634795238,4637.74910721,4636.573364512375,5063.008578725459,4768.298169828815,8235.530523249314,8272.850990396631,8385.068090886927
2020-06-17 16:00:00,16,0.1562737944499999,5294.725,4966.5220378876165,5059.906187103718,4984.939805003667,6536.191325504528,6565.178440405969,6645.617459503852
2020-06-17 17:00:00,17,0.0866563529958874,2766.84794638,2930.7771156528315,3197.738743942509,2990.6707567776084,5867.95491139733,5871.16463949913,5927.2905784737095
2020-06-17 18:00:00,18,0.018107809765738,543.57232143,915.8987096687117,1164.271276108413,958.6077065252214,2639.952095618012,2642.0938133162545,2667.8202934454443
2020-06-17 19:00:00,19,0.0,0.0,274.4331732815594,505.8432196144828,302.4220060704217,677.2639991369072,663.7712227431653,659.9489063662049
2020-06-17 20:00:00,20,0.0,0.0,135.12256916320382,143.10640626158929,94.6299847569855,113.53259225490228,79.2644087677968,68.42276301056745
2020-06-17 21:00:00,21,0.0,0.0,6.51516751311766,177.42608873605104,6.447121113043295,0.0,0.0,0.0
2020-06-17 22:00:00,22,0.0,0.0,0.0,103.67479416111712,0.0,0.0,0.0,0.0
2020-06-17 23:00:00,23,0.0,0.0,0.0,47.973197556990385,0.0,0.0,0.0,0.0
